Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2021-01-01,Canada,84.74901365,1.253876902,0.986013857,0.23634000034423108,0.7332432840979323
2000-01-01,Switzerland,92.29332072,1.6888425,1.059120085,0.7886870121516125,0.7725887738043697
2001-01-01,Switzerland,94.68256493,1.687615,1.048154776,0.7688817222992401,0.7501263278973819
2002-01-01,Switzerland,98.07989453,1.5586075,1.096984473,0.7097682270013475,0.7789377308661778
2003-01-01,Switzerland,98.3653302,1.346650833,1.273612534,0.7151113798303408,0.8336661025583114
2004-01-01,Switzerland,97.35813482,1.243495833,1.360512264,0.6917913310293962,0.8661700768186493
2005-01-01,Switzerland,95.47753788,1.245176667,1.354439447,0.6865163962687832,0.8613965793314168
2006-01-01,Switzerland,92.89630517,1.253843333,1.275386824,0.5991352662684444,0.8450811333443952
2007-01-01,Switzerland,89.0422299,1.200365833,1.276209597,0.5319183959854994,0.8488925509672682
2008-01-01,Switzerland,92.52413315,1.08309,1.378495984,0.49303521531056016,0.9211703930491236
2009-01-01,Switzerland,96.08679731,1.088141696,1.350963147,0.4700393300100776,0.917759082499466
2010-01-01,Switzerland,100.0,1.042905646,1.405767632,0.46608300037685035,1.0
2011-01-01,Switzerland,109.4711042,0.888042028,1.573684528,0.3974979996773427,1.1522168100058408
2012-01-01,Switzerland,105.3401773,0.937684481,1.444059306,0.35407200087983015,1.0818464241430157
2013-01-01,Switzerland,103.6178556,0.926903548,1.415980123,0.3124769999061763,1.062124584196604
2014-01-01,Switzerland,104.2554911,0.916151047,1.399071697,0.2817610000346167,1.0509969890319575
2015-01-01,Switzerland,110.4764077,0.962381328,1.284093908,0.23578800045774972,1.005185466238244
2016-01-01,Switzerland,108.1559346,0.985394394,1.21977962,0.20196399946345012,0.9440309226717204
2017-01-01,Switzerland,106.0975004,0.984691667,1.20619077,0.18772600003131368,0.9279199889040194
2018-01-01,Switzerland,103.224991,0.977891667,1.205528267,0.17887604663225098,0.9118245037419992
2019-01-01,Switzerland,104.1852653,0.993709167,1.157614148,0.15033179071649472,0.8946857931479021
2020-01-01,Switzerland,108.0944826,0.938965,1.20976629,0.13592820448985,0.9162879640711882
2021-01-01,Switzerland,105.4145416,0.913845833,1.211044532,0.10670799914563522,0.9120401683219131
2000-01-01,Chile,106.504994,539.5875,0.538333684,289.47812671535,0.8915549042615676
2001-01-01,Chile,95.93930244,634.9383333,0.466461414,295.1742327539213,0.7600828800271658
2002-01-01,Chile,91.67128275,688.9366667,0.437443587,300.37092669707147,0.7280413719147664
2003-01-01,Chile,86.22275971,691.3975,0.445832162,307.247242226395,0.7307553575340665
2004-01-01,Chile,91.03603085,609.5291667,0.527091023,320.27735202424054,0.809923957360068
2005-01-01,Chile,96.32345337,559.7675,0.596122497,332.6899998394475,0.8690284132231252
2006-01-01,Chile,100.1402759,530.275,0.600772659,317.57472175122496,0.9109798037298238
2007-01-01,Chile,97.51491516,522.4641667,0.619906516,322.8789413138402,0.9296677001518932
