Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2014-01-01,Bahrain,98.9179806,0.376,0.489011169,0.18386819954400002,99.71896796496084,-0.9953509976541685
2015-01-01,Bahrain,105.7501885,0.376,0.496625266,0.18673110001600002,96.21832818895567,-0.9603159708893966
2016-01-01,Bahrain,108.9695334,0.376,0.505002731,0.189881026856,95.11323584707746,-0.9492335482022146
2017-01-01,Bahrain,109.4229725,0.376,0.497653486,0.187117710736,95.70042936472876,-0.9551331165399276
2018-01-01,Bahrain,108.3778615,0.376,0.507233619,0.190719840744,95.73417136830422,-0.9554345152756022
2019-01-01,Bahrain,110.7942791,0.376,0.498735001,0.187524360376,95.14403710294485,-0.9495651274256884
2020-01-01,Bahrain,107.2169888,0.376,0.465677286,0.175094659536,90.88496842612703,-0.9070987376659103
2021-01-01,Bahrain,102.2941915,0.376,0.489578875,0.184081657,88.50430900513825,-0.8832022734813826
2000-01-01,"Bahamas, The",117.1260657,1.0,0.978719876,0.978719876,98.04640549690804,-0.9706768562090804
2001-01-01,"Bahamas, The",120.5145266,1.0,0.960543776,0.960543776,95.4781055663036,-0.9451756179030361
2002-01-01,"Bahamas, The",119.1117592,1.0,0.983264159,0.983264159,94.59700571185613,-0.9361374155285612
2003-01-01,"Bahamas, The",113.0582627,1.0,0.975365923,0.975365923,95.81916823283608,-0.9484380230983608
2004-01-01,"Bahamas, The",105.9761633,1.0,0.961215004,0.961215004,94.28424412219724,-0.9332302911819724
2005-01-01,"Bahamas, The",102.0527672,1.0,0.979118724,0.979118724,92.07181765398224,-0.9109269892998223
2006-01-01,"Bahamas, The",101.0694887,1.0,0.957675344,0.957675344,91.94328870328151,-0.9098561335928151
2007-01-01,"Bahamas, The",99.41672851,1.0,0.959958004,0.959958004,94.77988182512289,-0.9381992382112289
2008-01-01,"Bahamas, The",98.40491362,1.0,0.955912869,0.955912869,97.97194512521673,-0.9701603225621673
2009-01-01,"Bahamas, The",101.0847016,1.0,0.939984826,0.939984826,96.5495839098941,-0.9560959908389409
2010-01-01,"Bahamas, The",100.0,1.0,0.9251786,0.9251786,100.0,-0.990748214
2011-01-01,"Bahamas, The",99.33979129,1.0,0.898563445,0.898563445,104.55816469859795,-1.0365960125359797
2012-01-01,"Bahamas, The",99.2657896,1.0,0.91523546,0.91523546,101.9462300814762,-1.010309946214762
2013-01-01,"Bahamas, The",98.70466309,1.0,0.903084576,0.903084576,101.1762390137054,-1.002731544377054
2014-01-01,"Bahamas, The",99.03080619,1.0,0.904266655,0.904266655,99.8327071590547,-0.989284405040547
2015-01-01,"Bahamas, The",102.2605334,1.0,0.936313272,0.936313272,93.04321536465973,-0.9210690209265973
2016-01-01,"Bahamas, The",101.2867261,1.0,0.924120188,0.924120188,88.40735540607201,-0.8748323521807201
2017-01-01,"Bahamas, The",100.8679286,1.0,0.901406765,0.901406765,88.2182585210871,-0.8731685175608709
2018-01-01,"Bahamas, The",100.4882658,1.0,0.892402938,0.892402938,88.76499983902066,-0.8787259690102066
2019-01-01,"Bahamas, The",102.0574728,1.0,0.889882777,0.889882777,87.6413480695321,-0.867514652925321
2020-01-01,"Bahamas, The",100.5010946,1.0,0.848625527,0.848625527,85.19208487146214,-0.8434345934446215
2021-01-01,"Bahamas, The",97.53515423,1.0,0.827943328,0.827943328,84.3868190583992,-0.835588757303992
2000-01-01,Belize,114.1924836,2.0,0.614097803,1.228195606,95.59069951535666,-0.9436250390935667
2001-01-01,Belize,115.2443691,2.0,0.595818736,1.191637472,91.30280265194068,-0.9011116517994069
2002-01-01,Belize,114.6873311,2.0,0.591731235,1.18346247,91.083182617827,-0.8989972014782701
2003-01-01,Belize,111.8957927,2.0,0.558731019,1.117462038,94.8339513558424,-0.937164893178424
2004-01-01,Belize,108.4060889,2.0,0.55670202,1.11340404,96.44608591128546,-0.9533268187128546
2005-01-01,Belize,105.9230615,2.0,0.555532236,1.111064472,95.5635900069895,-0.9445252553498951
2006-01-01,Belize,106.4427868,2.0,0.557408489,1.114816978,96.83139791261497,-0.9571658093461498
2007-01-01,Belize,101.2478198,2.0,0.563757724,1.127515448,96.5255700878357,-0.953980546398357
2008-01-01,Belize,99.83842573,2.0,0.572614886,1.145229772,99.39914997313308,-0.9825392020113308
2009-01-01,Belize,102.5983355,2.0,0.555520995,1.11104199,97.99530933544068,-0.9688426734544068
2010-01-01,Belize,100.0,2.0,0.560823485,1.12164697,100.0,-0.9887835303
2011-01-01,Belize,95.36931056,2.0,0.575614154,1.151228308,100.37911245066215,-0.9922788414266215
2012-01-01,Belize,96.98207671,2.0,0.61951077,1.23902154,99.60085086611787,-0.9836182932611787
2013-01-01,Belize,95.4901302,2.0,0.632144213,1.264288426,97.88121385669226,-0.9661692543069226
2014-01-01,Belize,96.44583888,2.0,0.656242013,1.312484026,97.22680810194879,-0.959143240759488
2015-01-01,Belize,102.8583219,2.0,0.659262538,1.318525076,93.58712181907313,-0.9226859674307313
2016-01-01,Belize,105.0494037,2.0,0.671137154,1.342274308,91.69158018724664,-0.9034930587924664
2017-01-01,Belize,104.886009,2.0,0.687532544,1.375065088,91.73243850282724,-0.9035737341482724
2018-01-01,Belize,103.5998836,2.0,0.672587379,1.345174758,91.51360686609202,-0.9016843210809202
2019-01-01,Belize,103.9933583,2.0,0.660024549,1.320049098,89.30378013132484,-0.8798373103332484
2020-01-01,Belize,103.6611738,2.0,0.648232194,1.296464388,87.8707993320203,-0.8657433494402029
2021-01-01,Belize,100.213057,2.0,0.646986933,1.293973866,86.70372416089269,-0.8540975029489268
2000-01-01,Bolivia,113.1242018,6.183541667,0.290525855,1.7964787297333003,94.69643921623549,-0.928999604865022
2001-01-01,Bolivia,111.1467059,6.606916667,0.270889561,1.7897447554872132,88.05641293758441,-0.862666681820972
2002-01-01,Bolivia,109.5228788,7.17,0.252717452,1.81198413084,86.98164195548652,-0.8516965782464652
2003-01-01,Bolivia,98.57129618,7.659166667,0.246682882,1.8893853071338942,83.54117059681417,-0.8165178528968028
2004-01-01,Bolivia,92.12038833,7.936266667,0.250328414,1.986673047831176,81.9571204644406,-0.7997044741660944
2005-01-01,Bolivia,87.04950345,8.0660625,0.252989153,2.0406263199200625,78.53590087185894,-0.7649527455193887
2006-01-01,Bolivia,85.48677321,8.011616667,0.280847152,2.2500397238426824,77.76763463095448,-0.755175949071118
2007-01-01,Bolivia,86.65685325,7.851245161,0.299618505,2.352378337527304,82.61513362457774,-0.8026275528705044
2008-01-01,Bolivia,97.21678477,7.238320699,0.351975575,2.547712090064927,96.78904388368534,-0.9424133179362042
2009-01-01,Bolivia,105.9556901,7.02,0.351883198,2.47022004996,101.20203779718815,-0.9873181774722815
2010-01-01,Bolivia,100.0,7.016666667,0.378402187,2.6551220122428005,100.0,-0.9734487798775721
2011-01-01,Bolivia,102.2907036,6.9369625,0.429711975,2.9808958563759376,107.66409004143851,-1.0468319418506258
2012-01-01,Bolivia,106.6598939,6.91,0.440735444,3.0454819180399997,109.5399948744803,-1.064945129564403
2013-01-01,Bolivia,112.2921162,6.91,0.438986501,3.03339672191,115.10392348582992,-1.1207052676391993
2014-01-01,Bolivia,120.1548877,6.91,0.436722939,3.01775550849,121.12784070917199,-1.18110085200682
2015-01-01,Bolivia,137.6513739,6.91,0.425571298,2.94069766918,125.24408001004032,-1.2230338234086033
2016-01-01,Bolivia,143.4870262,6.91,0.410233289,2.83471202699,125.24156925458931,-1.224068572275993
2017-01-01,Bolivia,140.7829138,6.91,0.397821066,2.74894356606,123.12757540814931,-1.203786318420893
2018-01-01,Bolivia,144.1473224,6.91,0.400413611,2.76685805201,127.33065843824387,-1.2456380038623387
2019-01-01,Bolivia,150.7619482,6.91,0.390651094,2.6993990595399997,129.46607451009672,-1.267666754505567
2020-01-01,Bolivia,158.9531612,6.91,0.37884099,2.6177912409,134.74033545041215,-1.3212254420951215
2021-01-01,Bolivia,152.4059535,6.91,0.378155731,2.61305610121,131.8606990777842,-1.292476429765742
2000-01-01,Brazil,76.57292818,1.829423122,0.414332171,0.7579888538158579,64.09931317638288,-0.6334132432256702
2001-01-01,Brazil,63.93932594,2.349631709,0.341445193,0.8022704523584249,50.65618132658884,-0.49853910874230417
2002-01-01,Brazil,60.93775731,2.920363018,0.296996313,0.8673370489675527,48.395972110886035,-0.4752863506191848
2003-01-01,Brazil,57.59516329,3.077475118,0.315325473,0.9704062972290809,48.81306778369747,-0.47842661486468385
2004-01-01,Brazil,60.4518251,2.92511945,0.348126818,1.01831252639841,53.782421045250004,-0.5276410851885159
2005-01-01,Brazil,73.46500341,2.434390036,0.435719747,1.0607118105852409,66.2799900825688,-0.6521927827198355
2006-01-01,Brazil,81.73135489,2.175326667,0.505066681,1.0986850197924822,74.35131665766139,-0.732526316378689
2007-01-01,Brazil,87.43495293,1.947058333,0.584789324,1.138618926343637,83.35694234051377,-0.8221832341417012
2008-01-01,Brazil,90.37486361,1.833766667,0.66271743,1.2152691327739058,89.97722626422104,-0.8876195713144713
2009-01-01,Brazil,89.1627395,1.999428173,0.648127151,1.295883685395625,85.1624950435752,-0.8386661135817959
2010-01-01,Brazil,100.0,1.759226711,0.789185797,1.3883567340242238,100.0,-0.9861164326597577
2011-01-01,Brazil,103.1833448,1.672828755,0.880688913,1.4732417378760934,108.60362217045103,-1.0713038043257495
2012-01-01,Brazil,92.01086851,1.953068611,0.82213119,1.6056786213130771,94.49540681553107,-0.9288972819421799
2013-01-01,Brazil,86.45418455,2.156089151,0.789052596,1.701267741803986,88.6190071059772,-0.8691773936417322
2014-01-01,Brazil,84.61974422,2.352951963,0.77059119,1.813164053181006,85.30495175795532,-0.8349178770477431
2015-01-01,Brazil,69.65278055,3.326904383,0.597797985,1.9888167364450684,63.37458299881147,-0.613857662623664
2016-01-01,Brazil,73.25991873,3.491313422,0.610970605,2.1330898736839603,63.94436785120911,-0.6181127797752515
2017-01-01,Brazil,79.76482703,3.191389446,0.683573648,2.181549725790919,69.76165991994344,-0.6758011019415252
2018-01-01,Brazil,71.44100728,3.653825361,0.609337424,2.22641253321761,63.10648262484667,-0.6088007009162906
2019-01-01,Brazil,70.02253227,3.944471097,0.57793613,2.2796523606970345,60.13150193726054,-0.5785184957656351
2020-01-01,Brazil,55.59018559,5.155178788,0.459401281,2.368295738991227,47.122310733555054,-0.44754014994563823
2021-01-01,Brazil,53.78324492,5.39440079,0.468287731,2.5261317060537074,46.53293464564615,-0.4400680293959245
2000-01-01,Central African Republic,87.2659172,710.207977,0.373819608,265.48966756061304,73.0504303437113,1.9243923721690175
2001-01-01,Central African Republic,89.14669423,732.3976933,0.356016967,260.74600540646225,70.62681755229106,1.9011918785417117
2002-01-01,Central African Republic,91.09945519,693.7132265,0.361323506,250.65489515755212,72.34999920104792,1.783048959565042
2003-01-01,Central African Republic,97.12938811,579.8974262,0.429539211,249.08868291087873,82.3191242939957,1.6676955861688305
2004-01-01,Central African Republic,94.17659604,527.3380323,0.43957959,231.80703602984076,83.78647513872504,1.4802056089111573
2005-01-01,Central African Republic,93.32241979,527.2583626,0.444133017,234.172847320018,84.19531438176683,1.4997753293825116
2006-01-01,Central African Republic,96.71706232,522.4256249,0.449321935,234.73729267365218,87.98387028370344,1.4675342238994875
2007-01-01,Central African Republic,97.7192015,478.6337185,0.486304758,232.76185464578262,93.16152833658931,1.396003263091933
2008-01-01,Central African Republic,104.3855971,446.0000414,0.54830576,244.54439165985843,103.92631439560205,1.406180772642564
2009-01-01,Central African Republic,106.6285361,470.2934233,0.520347716,244.71610866397614,101.84469687721887,1.4287141178675729
2010-01-01,Central African Republic,100.0,494.7942622,0.50928924,251.9933937521987,100.0,1.519933937521987
2011-01-01,Central African Republic,98.41124269,471.2486257,0.544853295,256.76136647686667,103.58083893428235,1.531805275425843
2012-01-01,Central African Republic,97.45773742,510.5563385,0.513418398,262.1290174014157,100.08935568109774,1.6203966172031796
2013-01-01,Central African Republic,105.1714888,493.8996239,0.514977442,254.34716492078402,107.8049947706482,1.4654217015013584
2014-01-01,Central African Republic,119.8201544,493.7573299,0.589247432,290.9452386747518,120.7903969096015,1.701548417651503
2015-01-01,Central African Republic,112.611603,591.211698,0.479563822,283.5237415039897,102.46128474124076,1.8106245676274892
2016-01-01,Central African Republic,118.7275546,592.6056151,0.472570274,280.0477979017456,103.63045109833027,1.7641734680341532
2017-01-01,Central African Republic,122.5487443,580.6567496,0.493973656,286.82913748098855,107.18012113606544,1.796490163449231
2018-01-01,Central African Republic,125.9349817,555.4464584,0.49817123,276.70744538027185,111.24302465898035,1.654644207212915
2019-01-01,Central African Republic,125.1524857,585.9110132,0.474770128,278.1730467335737,107.47407573471523,1.7069897099885847
2020-01-01,Central African Republic,127.7382107,575.5860045,0.486996733,280.3085037520233,108.28025834539632,1.7202824540662698
2021-01-01,Central African Republic,130.531142,554.530675,0.501193654,277.92725525833646,112.93474592212382,1.6499250933621263
2000-01-01,Canada,75.62547501,1.485394095,0.826610329,1.227842101562607,63.306198704894655,-0.6207835660333205
2001-01-01,Canada,73.40383431,1.548839955,0.788006198,1.2204954842500413,58.154475140440354,-0.5693397965619031
2002-01-01,Canada,72.7627918,1.570342834,0.78336392,1.2301499181861493,57.78726028181439,-0.5655711036362824
2003-01-01,Canada,80.95086896,1.401014548,0.874822639,1.2256392441587523,68.60750153268106,-0.673818622885223
2004-01-01,Canada,85.44230082,1.301281595,0.947472713,1.2329288031916172,76.0157991950544,-0.7478287039186279
2005-01-01,Canada,90.53838225,1.211405134,1.001521703,1.2132485328266234,81.6835608668193,-0.8047031233399268
2006-01-01,Canada,95.53417466,1.134344726,1.062557299,1.205306268193455,86.9077929924672,-0.8570248672427374
2007-01-01,Canada,98.59498542,1.074045622,1.128478726,1.2120376351804376,93.99646524998406,-0.9278442761480362
2008-01-01,Canada,95.98554268,1.067086918,1.1568791,1.2344905533176138,95.56321909465954,-0.9432872854134193
